size_bytes	price	ver	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
17.376178415641203	0.0	13	40	2	16	1	0	1	1	45	207	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.84379736344339	1.3837912309017721	821	37	5	3	0	0	0	0	16	792	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
18.00396799259509	0.0	162	40	5	1	1	0	1	0	10	1431	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.756920732177434	0.0	7105	37	4	1	0	1	1	0	16	471	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
19.75063059315955	1.6074359097634274	11	38	4	1	0	1	0	0	96	1116	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.901547658584192	1.6074359097634274	15	37	5	11	1	0	0	1	46	2947	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.111077269928227	2.196112848483529	111	38	5	6	0	0	0	0	16	862	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.486893868302705	0.0	113	37	5	1	1	0	1	0	13	383	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.951793024911986	0.688134638736401	10	40	5	1	1	0	0	0	16	3809	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.635435138377506	1.095273387402595	48	37	0	1	0	1	0	0	37	1676	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.515265724499628	0.0	220	37	5	1	0	0	1	0	26	1233	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.04859533788004	0.0	11	38	1	1	0	1	1	0	12	154	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.303680946435488	0.0	352	37	5	1	1	0	1	0	49	2584	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.33757494570194	0.0	1312	40	5	1	1	0	1	0	24	2770	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.89999764452203	0.0	334	37	5	1	0	0	1	0	50	1022	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.355180732564833	0.0	221	38	0	2	0	1	1	0	10	1611	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.47846048528396	0.0	12	38	5	11	1	0	1	1	31	2202	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.962786225957103	0.0	110	37	0	68	0	0	1	1	29	1269	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.854077417431917	0.0	11	40	4	2	0	1	1	0	6	131	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.829081141032347	1.6074359097634274	129210	43	5	1	0	0	0	0	13	3566	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.21718708329084	1.095273387402595	15	40	4	17	1	0	0	1	25	1730	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.776266077481225	0.0	1120	37	5	1	1	0	1	0	20	1088	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.62416549620026	1.3837912309017721	11	38	5	13	1	1	0	1	22	1342	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.356438873773918	0.688134638736401	24	40	5	1	0	1	0	0	8	494	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.481982040302352	0.0	115	38	5	13	0	0	1	1	18	1061	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.607206191821561	0.0	39	40	5	2	0	1	1	0	19	419	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.365083474421674	0.0	437	37	5	1	0	1	1	0	32	1599	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.827623592996698	1.7900914121273581	723	24	5	12	1	0	0	1	28	2283	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.830110732653363	0.688134638736401	441	37	0	1	0	0	0	0	27	1240	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.210306529032163	0.688134638736401	10	37	0	1	1	1	0	0	27	1678	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.413677275318353	0.0	27	37	5	1	1	0	1	0	49	3909	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.961835127899015	1.3837912309017721	314	43	5	1	1	0	0	0	7	810	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.06443060531156	0.0	120	37	5	1	1	1	1	0	37	3736	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.141425585117005	0.0	101	38	4	1	0	1	1	0	45	895	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.794779463451977	0.0	796	37	5	1	1	1	1	0	20	1359	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
17.44857622617374	0.0	26	37	0	1	0	1	1	0	49	1180	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
17.915068191819138	0.0	331	24	5	13	0	0	1	1	34	1574	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.896786648480926	0.0	404	37	0	2	0	1	1	0	26	545	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
16.625348881318683	0.688134638736401	11324	37	0	2	0	1	0	0	33	1134	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
21.165621643908498	1.3837912309017721	100	36	0	4	0	1	0	0	68	1611	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.980315655170717	0.0	1281	37	5	1	1	0	1	0	23	921	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.98123420684048	0.0	13	38	3	1	1	0	1	0	35	712	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.744668498304403	0.688134638736401	101	38	0	1	0	1	0	0	15	853	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.816147023298022	0.0	220	37	5	33	0	0	1	1	44	850	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.701532510382545	0.0	140	38	5	1	1	0	1	0	18	1324	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.837705632497823	1.3837912309017721	12	37	5	2	1	1	0	0	32	2086	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
20.692684561186933	2.0781907597781832	100	37	5	4	0	1	0	0	29	1703	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.78256024079127	0.0	11	37	4	1	1	0	1	0	73	667	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.70402703798689	0.0	136	37	5	1	1	0	1	0	44	1046	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.915085169603426	0.0	10	40	4	1	0	0	1	0	41	489	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.294186408602076	1.095273387402595	102	37	2	2	1	0	0	0	39	1049	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.39586858246631	0.688134638736401	221	37	5	13	1	0	0	1	33	2881	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.751849929601242	1.944480556245719	33	37	5	1	1	0	0	0	13	3747	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.58790870503661	0.0	1100	37	0	1	0	1	1	0	25	3130	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.71013005470653	0.0	16	40	5	1	0	1	1	0	16	470	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.281784230485556	1.095273387402595	10	43	5	1	1	1	0	0	24	2459	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.688459394700974	1.095273387402595	103	38	5	4	0	1	0	0	10	1232	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.91795589560523	0.0	116	37	4	2	0	0	1	0	34	2912	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.85171818996718	1.6074359097634274	529	37	3	1	0	0	0	0	16	1865	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
19.178729584394524	1.7900914121273581	110	37	5	4	0	1	0	0	15	1018	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.714088076591693	0.0	445	37	0	1	0	0	1	0	39	3916	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.62475850577007	0.0	106	38	5	8	1	0	1	0	28	2855	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.653782618167014	0.0	103	38	5	1	0	1	1	0	36	1126	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.478239903751845	0.0	1054	37	5	23	0	0	1	1	45	3805	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.88623544221241	0.0	163	40	5	1	1	0	1	0	12	1482	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.41635782358176	0.0	4101	37	5	2	0	0	1	0	47	3903	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.83124148293507	0.0	30	38	0	1	1	0	1	0	12	367	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.462472926887603	0.0	24	25	5	13	1	0	1	1	10	932	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.951902619468818	0.0	21	37	0	4	0	1	1	0	27	1706	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
19.405278889507606	0.688134638736401	1099	43	5	1	0	1	0	0	4	169	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.277656054211477	1.7900914121273581	501	37	5	19	1	1	0	1	27	3955	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.209560633015034	0.688134638736401	4912	38	0	5	0	1	0	0	10	378	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
19.050956626119532	0.0	108	37	5	1	1	1	1	0	14	956	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.33547275730877	0.0	1201720204	37	5	69	0	0	1	1	13	1003	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
16.787920211309633	1.095273387402595	63	37	1	1	0	1	0	0	48	3008	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.812603480011663	0.0	32	38	5	1	1	0	1	0	12	830	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.168728150842778	0.688134638736401	104	40	5	1	0	1	0	0	20	545	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.337707934679713	0.0	11	40	5	1	0	1	1	0	12	567	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.342907044298734	0.0	112	37	0	1	0	1	1	0	21	2291	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.06356798773045	1.095273387402595	643	38	2	11	1	0	0	1	31	2943	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19.034187488000214	0.0	71	38	0	2	1	0	1	0	20	2014	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.00197769466764	0.0	328	38	0	10	0	0	1	1	37	1317	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.99487056635285	0.688134638736401	103	37	5	1	1	1	0	0	80	2150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
18.083283934044967	0.0	100	37	5	2	0	1	1	0	7	591	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.9251615518771	0.0	1213	40	5	1	1	0	1	0	48	369	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.407617392547714	1.3837912309017721	20	38	5	5	0	1	0	0	88	2234	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.227540540572754	1.6074359097634274	126	38	5	1	1	1	0	0	50	3165	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.578386067114003	0.0	105	40	4	1	0	1	1	0	8	173	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.69438341899474	1.095273387402595	112	43	5	9	1	0	0	1	16	983	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.593987930666508	0.0	103	40	3	1	1	0	1	0	32	592	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.680000075109668	0.0	15	38	0	2	0	1	1	0	27	492	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.430907102224648	1.095273387402595	141	40	5	8	1	0	0	0	31	2251	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.569203486491315	0.0	125	37	4	1	1	0	1	0	33	1140	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.075129091901026	0.0	42	37	5	21	0	0	1	1	11	540	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
16.05221575057373	0.0	103	37	0	1	0	1	1	0	17	108	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.193805450842977	0.0	139	37	5	1	1	0	1	0	12	1529	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.27019864497922	0.0	200	37	1	1	0	1	1	0	5	415	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.395260653244762	2.39698576841553	401	38	5	2	0	1	0	0	35	3013	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
19.296409718275022	0.0	1100	40	5	1	0	0	1	0	21	1485	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.83175427617151	0.0	101	38	4	2	0	1	1	0	7	405	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.378937603450535	0.0	11	38	0	2	0	1	1	0	22	1691	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.409319175071083	0.0	71946	37	0	1	0	0	1	0	37	1517	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.41296853114344	1.095273387402595	329	37	5	13	1	1	0	1	48	799	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.68607138483142	0.0	22	37	5	13	1	0	1	1	30	1142	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.157042892687393	0.688134638736401	250	43	4	16	0	1	0	1	7	2684	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.17512440058412	0.0	41	37	5	1	0	0	1	0	50	1104	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.973833500099136	1.3837912309017721	103	38	5	1	1	1	0	0	34	1096	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.246994574644443	0.0	304	37	5	22	0	0	1	1	3	650	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.62542633392509	0.0	6501	37	4	3	0	1	1	0	20	770	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.40887247827753	1.095273387402595	131	37	0	2	0	1	0	0	13	3065	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.0674904786055	0.688134638736401	11	37	0	1	1	1	0	0	13	500	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.37615576139325	1.6074359097634274	141	37	5	14	0	0	0	1	7	2504	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.434784408266285	1.3837912309017721	10	43	5	1	1	0	0	0	25	1044	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.26615153806954	1.095273387402595	142	37	5	5	1	1	0	0	50	3973	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.39019416289327	1.6074359097634274	62	43	0	10	0	0	0	1	77	3105	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.858359515387125	0.0	530	37	0	2	0	0	1	0	4	186	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.434930540598952	0.0	1190	37	1	33	0	0	1	1	9	1493	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
19.757809064895287	0.0	13	38	0	1	0	1	1	0	22	1298	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.647309515631093	2.39698576841553	16	40	5	1	0	0	0	0	31	1470	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.415349447814474	0.688134638736401	13	37	4	1	0	1	0	0	16	738	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.196263604479803	0.0	21	43	4	13	0	0	1	1	18	1436	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.483146728243412	0.0	395	37	5	32	0	0	1	1	9	821	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.9343199478869	0.0	146	38	5	12	1	0	1	1	19	1980	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.70228479698682	0.0	101	37	0	8	0	1	1	0	28	301	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.456180825358693	0.0	1715	37	0	9	1	0	1	1	12	544	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
17.99042447377299	0.0	626	37	5	1	0	1	1	0	33	246	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
17.18223025650165	0.688134638736401	107	43	4	3	0	0	0	0	12	1392	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.922970280172695	1.095273387402595	153	40	5	14	1	0	0	1	27	1524	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.89212447385433	0.0	3183	37	1	3	0	1	1	0	10	385	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.62878864963713	0.688134638736401	153	38	5	1	0	1	0	0	16	1682	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.379197207744987	1.7900914121273581	272	37	5	2	0	1	0	0	17	2637	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.953459346057517	1.6074359097634274	12	40	5	20	1	1	0	1	22	2343	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.720694791562902	0.0	12	38	5	1	1	0	1	0	5	183	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.068641453037802	0.0	390	37	4	1	1	0	1	0	48	1838	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.044770103124893	0.0	17	40	4	11	1	1	1	1	8	1336	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.72041969975992	0.0	192	37	4	1	0	1	1	0	44	313	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.75610832797115	1.095273387402595	115	26	5	1	1	0	0	0	15	1124	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.68438221396188	0.0	11	38	5	22	0	0	1	1	14	1500	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.01457447108181	2.7073833121145063	107	38	5	2	1	1	0	0	18	2048	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.642394606874415	0.0	24	40	0	1	1	0	1	0	18	374	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.011958557696417	0.0	130	38	5	14	1	0	1	1	24	2133	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.583872223737487	0.0	290	38	5	8	1	0	1	0	16	1077	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.8467709449607	0.0	10208	38	5	33	1	0	1	1	14	1694	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.446646380841624	0.0	13	38	3	1	0	1	1	0	69	919	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
