Account length	Number vmail messages	Total day minutes	Total day calls	Total day charge	Total eve minutes	Total eve calls	Total eve charge	Total night minutes	Total night calls	Total night charge	Total intl minutes	Total intl calls	Total intl charge	Customer service calls	Churn	State_CO	State_CT	State_ID	State_IN	State_KS	State_MA	State_MD	State_MI	State_MN	State_MS	State_MT	State_NC	State_NJ	State_NV	State_NY	State_OH	State_OR	State_RI	State_TX	State_UT	State_VA	State_VT	State_WA	State_WI	State_WV	State_WY	State_another	Area code_415	Area code_510	International plan_Yes	Voice mail plan_Yes	Zero vmail messages
126	0	239.7	87	40.75	281.7	92	23.94	183.5	113	8.26	11.4	1	3.08	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
45	22	196.6	84	33.42	313.2	92	26.62	163.3	108	7.35	11.9	3	3.21	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
110	0	131.9	93	22.42	272.7	106	23.18	192.8	105	8.68	7.1	4	1.92	1	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
61	20	254.4	133	43.25	161.7	96	13.74	251.4	91	11.31	10.5	4	2.84	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
129	0	334.3	118	56.83	192.1	104	16.33	191.0	83	8.59	10.4	6	2.81	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
154	0	145.9	69	24.8	208.2	141	17.7	180.9	106	8.14	14.4	10	3.89	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
90	0	157.9	72	26.84	234.0	93	19.89	210.0	86	9.45	12.2	5	3.29	2	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
130	0	263.7	113	44.83	186.5	103	15.85	195.3	99	8.79	18.3	6	4.94	1	True	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
145	0	199.2	124	33.86	126.0	86	10.71	289.2	135	13.01	7.6	3	2.05	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
95	0	194.6	114	33.08	232.8	106	19.79	173.4	92	7.8	3.8	2	1.03	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
91	0	145.0	89	24.65	175.8	102	14.94	223.7	151	10.07	16.7	3	4.51	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
183	31	171.2	104	29.1	193.6	74	16.46	196.5	85	8.84	10.2	4	2.75	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
28	0	168.2	87	28.59	161.7	92	13.74	192.4	112	8.66	10.1	3	2.73	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
123	0	159.1	94	27.05	241.6	119	20.54	202.4	120	9.11	6.5	1	1.76	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
61	29	128.2	119	21.79	171.7	83	14.59	250.9	114	11.29	11.7	6	3.16	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0
104	0	160.4	73	27.27	293.9	103	24.98	306.6	90	13.8	12.6	5	3.4	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
130	26	257.2	108	43.72	224.3	122	19.07	204.0	118	9.18	12.6	4	3.4	1	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
106	37	223.5	104	38.0	235.1	99	19.98	140.1	90	6.3	10.6	5	2.86	2	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
76	0	143.7	55	24.43	173.1	108	14.71	239.1	95	10.76	5.8	6	1.57	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
32	0	171.2	82	29.1	185.6	102	15.78	203.3	64	9.15	10.2	7	2.75	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
130	0	207.1	70	35.21	200.1	115	17.01	194.2	100	8.74	12.4	2	3.35	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
95	0	184.2	95	31.31	181.6	101	15.44	143.4	113	6.45	12.8	4	3.46	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
119	0	176.8	90	30.06	224.7	81	19.1	204.6	77	9.21	7.5	15	2.03	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
140	0	120.3	108	20.45	240.4	84	20.43	216.4	74	9.74	7.7	3	2.08	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
22	0	160.4	108	27.27	218.1	88	18.54	192.9	115	8.68	12.5	4	3.38	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
193	17	124.0	102	21.08	202.9	81	17.25	205.1	129	9.23	12.3	3	3.32	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
125	0	233.3	65	39.66	209.8	93	17.83	210.6	109	9.48	9.1	4	2.46	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
65	31	282.3	70	47.99	152.0	89	12.92	225.5	93	10.15	12.0	4	3.24	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
136	16	90.4	105	15.37	201.3	109	17.11	227.1	115	10.22	13.1	4	3.54	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0
134	0	204.7	108	34.8	143.1	105	12.16	165.8	84	7.46	11.0	4	2.97	6	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
86	28	221.6	74	37.67	288.4	100	24.51	240.3	105	10.81	9.0	2	2.43	1	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
157	0	229.8	90	39.07	147.9	121	12.57	241.4	108	10.86	9.6	7	2.59	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
128	0	187.3	84	31.84	270.8	95	23.02	206.4	68	9.29	10.1	5	2.73	1	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
81	0	173.2	80	29.44	236.2	94	20.08	240.2	84	10.81	11.8	6	3.19	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
91	39	169.8	105	28.87	65.2	116	5.54	144.4	92	6.5	10.9	4	2.94	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
120	31	153.5	83	26.1	219.1	96	18.62	237.4	76	10.68	11.4	4	3.08	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
165	0	150.5	75	25.59	193.1	93	16.41	311.6	93	14.02	10.3	2	2.78	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
160	0	216.8	77	36.86	207.3	117	17.62	228.6	117	10.29	5.6	2	1.51	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
117	0	167.1	86	28.41	177.5	87	15.09	249.4	132	11.22	14.1	7	3.81	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
110	0	151.8	106	25.81	138.0	126	11.73	233.5	112	10.51	11.2	8	3.02	3	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
93	32	138.1	91	23.48	167.3	72	14.22	238.9	115	10.75	6.8	3	1.84	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
63	0	211.8	84	36.01	230.9	137	19.63	217.1	99	9.77	10.7	9	2.89	3	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
73	0	214.3	145	36.43	268.5	135	22.82	241.2	92	10.85	10.8	13	2.92	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
96	0	106.6	128	18.12	284.8	87	24.21	178.9	92	8.05	14.9	7	4.02	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
212	0	226.0	127	38.42	304.6	83	25.89	181.2	132	8.15	12.6	4	3.4	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
101	0	231.3	87	39.32	224.7	88	19.1	214.6	69	9.66	7.2	7	1.94	1	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
34	0	151.0	102	25.67	131.4	101	11.17	186.6	86	8.4	9.9	7	2.67	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
17	0	161.5	123	27.46	214.2	81	18.21	315.0	106	14.18	8.6	5	2.32	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
86	31	167.6	139	28.49	113.0	118	9.61	246.9	121	11.11	12.2	6	3.29	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
129	0	198.4	91	33.73	264.7	106	22.5	111.4	101	5.01	9.2	2	2.48	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
71	0	141.2	132	24.0	149.1	90	12.67	171.4	72	7.71	7.0	2	1.89	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
139	0	221.3	140	37.62	157.8	89	13.41	192.5	89	8.66	11.3	6	3.05	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
68	39	142.0	140	24.14	241.6	89	20.54	302.0	72	13.59	11.3	5	3.05	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0
105	29	220.7	82	37.52	217.7	110	18.5	190.5	100	8.57	13.2	6	3.56	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
125	0	131.8	97	22.41	136.7	100	11.62	308.2	119	13.87	7.7	6	2.08	2	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
167	0	207.6	88	35.29	132.4	63	11.25	255.2	98	11.48	14.1	5	3.81	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
46	0	139.4	81	23.7	223.7	113	19.01	173.1	77	7.79	13.6	6	3.67	1	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
50	22	252.9	112	42.99	177.9	99	15.12	158.4	146	7.13	8.5	4	2.3	3	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
69	0	195.3	70	33.2	216.7	108	18.42	259.9	119	11.7	12.5	4	3.38	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
21	0	91.9	109	15.62	198.4	111	16.86	171.7	125	7.73	13.0	7	3.51	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
72	0	198.4	147	33.73	216.9	121	18.44	112.8	125	5.08	13.1	4	3.54	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
43	0	84.2	134	14.31	80.8	103	6.87	196.1	79	8.82	10.8	2	2.92	1	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
46	0	214.1	72	36.4	164.4	104	13.97	177.5	113	7.99	8.2	3	2.21	2	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
122	40	216.4	80	36.79	249.7	90	21.22	185.9	99	8.37	12.7	4	3.43	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0
63	0	62.9	112	10.69	202.9	111	17.25	259.0	58	11.66	8.9	8	2.4	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1
121	0	167.7	94	28.51	93.7	121	7.96	241.3	115	10.86	13.4	1	3.62	3	True	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
153	0	195.4	107	33.22	154.6	96	13.14	142.8	97	6.43	11.6	6	3.13	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
44	0	202.6	89	34.44	163.0	96	13.86	268.1	151	12.06	8.3	3	2.24	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
102	0	174.5	79	29.67	236.8	136	20.13	270.4	110	12.17	8.5	5	2.3	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
24	0	243.0	91	41.31	183.9	77	15.63	184.3	109	8.29	15.3	6	4.13	0	True	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
95	41	136.8	91	23.26	200.8	61	17.07	133.7	67	6.02	10.3	9	2.78	5	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0
111	0	152.2	114	25.87	137.2	102	11.66	185.9	97	8.37	9.8	3	2.65	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
126	0	228.7	102	38.88	168.7	99	14.34	223.5	100	10.06	11.8	4	3.19	1	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
122	33	174.9	103	29.73	248.2	105	21.1	164.6	116	7.41	13.5	3	3.65	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
87	0	153.3	106	26.06	224.5	117	19.08	273.4	152	12.3	8.9	5	2.4	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
85	0	126.1	112	21.44	274.7	126	23.35	184.4	95	8.3	9.8	4	2.65	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
85	0	183.4	111	31.18	168.8	98	14.35	199.7	97	8.99	9.9	4	2.67	4	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
121	0	190.7	103	32.42	183.5	117	15.6	220.8	103	9.94	9.8	4	2.65	3	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
114	30	206.2	79	35.05	260.0	91	22.1	291.6	83	13.12	11.4	6	3.08	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
78	0	252.9	93	42.99	178.4	112	15.16	263.9	105	11.88	9.5	7	2.57	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
73	0	198.3	94	33.71	279.3	101	23.74	146.2	87	6.58	14.8	8	4.0	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
109	46	217.5	123	36.98	233.7	84	19.86	163.9	99	7.38	9.0	3	2.43	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
111	0	294.7	90	50.1	294.6	72	25.04	260.1	121	11.7	10.8	3	2.92	1	True	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
82	0	265.2	122	45.08	178.7	102	15.19	174.7	90	7.86	10.7	9	2.89	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
101	33	200.1	108	34.02	188.9	122	16.06	205.1	90	9.23	15.5	4	4.19	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
122	0	232.5	96	39.53	205.5	120	17.47	213.7	91	9.62	11.9	2	3.21	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
46	34	191.4	102	32.54	361.8	96	30.75	147.5	132	6.64	7.2	2	1.94	1	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
84	0	138.6	102	23.56	199.0	93	16.92	204.1	137	9.18	7.8	4	2.11	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
101	0	174.9	105	29.73	262.0	75	22.27	210.0	93	9.45	8.5	5	2.3	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
77	29	211.1	89	35.89	223.5	97	19.0	148.4	106	6.68	9.7	9	2.62	2	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
71	0	238.0	82	40.46	278.5	94	23.67	193.1	134	8.69	11.8	10	3.19	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
77	0	239.2	114	40.66	150.0	115	12.75	160.8	81	7.24	10.3	2	2.78	5	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
117	0	118.4	126	20.13	249.3	97	21.19	227.0	56	10.22	13.6	3	3.67	5	True	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
109	0	200.1	72	34.02	300.9	120	25.58	236.0	68	10.62	11.9	5	3.21	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
50	0	131.1	129	22.29	160.5	94	13.64	206.9	88	9.31	5.6	9	1.51	5	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
135	0	201.8	81	34.31	225.0	114	19.13	204.4	82	9.2	10.3	6	2.78	1	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
90	0	140.2	97	23.83	213.9	102	18.18	120.0	126	5.4	7.1	2	1.92	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
145	0	129.4	97	22.0	185.4	101	15.76	204.7	106	9.21	1.1	2	0.3	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
33	0	190.6	100	32.4	161.7	104	13.74	189.9	136	8.55	13.0	6	3.51	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
131	30	174.0	118	29.58	205.3	81	17.45	218.2	90	9.82	6.7	3	1.81	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
93	0	267.9	114	45.54	223.0	74	18.96	262.7	90	11.82	11.3	3	3.05	3	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
150	0	136.6	112	23.22	209.4	81	17.8	161.1	78	7.25	12.2	2	3.29	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
164	30	238.8	100	40.6	230.0	121	19.55	206.3	66	9.28	13.2	8	3.56	1	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
148	0	178.3	98	30.31	282.6	110	24.02	181.0	98	8.15	11.4	4	3.08	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
129	0	267.4	78	45.46	204.2	85	17.36	111.7	146	5.03	5.9	4	1.59	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
133	0	254.7	103	43.3	252.2	80	21.44	178.1	103	8.01	8.0	3	2.16	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
131	0	197.0	79	33.49	201.0	114	17.09	151.2	111	6.8	11.6	5	3.13	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
57	0	189.3	157	32.18	174.9	70	14.87	221.9	117	9.99	11.2	5	3.02	3	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
117	0	184.8	83	31.42	248.6	101	21.13	133.1	113	5.99	9.6	8	2.59	1	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
